epoch,batch,l2_loss,ssim_loss,segment_loss,total_loss
1407,40775,0.005838247947394848,0.2403932809829712,0.016734186559915543,0.26296570897102356
1407,40776,0.00095947808586061,0.19501960277557373,0.0009590048575773835,0.19693808257579803
1407,40777,0.000761060044169426,0.11839103698730469,0.0003392658836673945,0.11949136108160019
1407,40778,0.00048094947123900056,0.05404043197631836,0.00013401254545897245,0.054655395448207855
1407,40779,0.0012884297175332904,0.13152408599853516,0.0026235943660140038,0.13543610274791718
1407,40780,0.00048817938659340143,0.11757993698120117,0.004978423938155174,0.12304653972387314
1407,40781,0.0005617531714960933,0.14651930332183838,0.0013254138175398111,0.1484064757823944
1407,40782,0.0004515083273872733,0.05251455307006836,0.0007056713220663369,0.05367173254489899
1407,40783,0.0014943110290914774,0.14516913890838623,0.000753004802390933,0.14741645753383636
1407,40784,0.0019505199743434787,0.18575578927993774,0.009399015456438065,0.1971053183078766
1407,40785,0.0006681111990474164,0.1255131959915161,0.0017851331504061818,0.12796643376350403
1407,40786,0.002032705582678318,0.17165696620941162,0.0007174410857260227,0.17440712451934814
1407,40787,0.002686714753508568,0.15380126237869263,0.002925362903624773,0.15941333770751953
1407,40788,0.0011261265026405454,0.12540066242218018,0.0023068967275321484,0.12883368134498596
1407,40789,0.0004383260093163699,0.10558724403381348,0.0009585443185642362,0.10698411613702774
1407,40790,0.0007572815520688891,0.162078857421875,0.004525494761765003,0.16736163198947906
1407,40791,0.005461917724460363,0.26603275537490845,0.005670540500432253,0.2771652340888977
1407,40792,0.0006389375193975866,0.09197169542312622,0.0011577792465686798,0.0937684178352356
1407,40793,0.000994354486465454,0.1619105339050293,0.0023163899313658476,0.16522127389907837
1407,40794,0.00044707232154905796,0.10933506488800049,0.0007377102738246322,0.11051984876394272
1407,40795,0.0005648478399962187,0.13280707597732544,0.0014343149960041046,0.13480623066425323
1407,40796,0.0017271137330681086,0.09659010171890259,0.0014880276285111904,0.09980524331331253
1407,40797,0.0014389939606189728,0.17381030321121216,0.004780786577612162,0.18003007769584656
1407,40798,0.0009770182659849524,0.16253244876861572,0.004248489625751972,0.16775795817375183
1407,40799,0.004273028112947941,0.22388607263565063,0.004175584297627211,0.2323346883058548
1407,40800,0.0006839248235337436,0.11369669437408447,0.000354951509507373,0.11473557353019714
1407,40801,0.0021897130645811558,0.14620602130889893,0.0030126688070595264,0.15140840411186218
1407,40802,0.0008143679588101804,0.12045454978942871,0.0009809044422581792,0.12224982678890228
1407,40803,0.0008338249172084033,0.10447484254837036,0.00020697404397651553,0.10551564395427704
1408,40804,0.0020646927878260612,0.17853355407714844,0.005602951627224684,0.18620119988918304
1408,40805,0.001372328377328813,0.14604008197784424,0.0009405096643604338,0.14835292100906372
1408,40806,0.001028883270919323,0.052036821842193604,0.0022816371638327837,0.055347342044115067
1408,40807,0.0005064173601567745,0.09010112285614014,0.001081274589523673,0.09168881177902222
1408,40808,0.004874308127909899,0.13271933794021606,0.0028632739558815956,0.1404569149017334
1408,40809,0.0005961144343018532,0.12343037128448486,0.0006336916121654212,0.1246601790189743
1408,40810,0.0032593130599707365,0.17018842697143555,0.002017153659835458,0.17546489834785461
1408,40811,0.0029156855307519436,0.1815253496170044,0.000892706448212266,0.1853337436914444
1408,40812,0.00677435752004385,0.1639871597290039,0.0003994943108409643,0.1711610108613968
1408,40813,0.0002968710323330015,0.09826457500457764,7.77671521063894e-05,0.09863921254873276
1408,40814,0.0036981746088713408,0.20779633522033691,0.0007185775320976973,0.21221308410167694
1408,40815,0.00039491112693212926,0.11547547578811646,0.0006370293558575213,0.11650741845369339
1408,40816,0.00923093780875206,0.21024537086486816,0.020551541820168495,0.24002785980701447
1408,40817,0.0017501383554190397,0.1927262544631958,0.0014650889206677675,0.1959414780139923
1408,40818,0.0016459685284644365,0.1536707878112793,0.0020619931165128946,0.15737874805927277
1408,40819,0.0010124966502189636,0.14848566055297852,0.007554506883025169,0.1570526659488678
1408,40820,0.0021111899986863136,0.19674831628799438,0.0009843427687883377,0.1998438537120819
1408,40821,0.001975883264094591,0.15415287017822266,0.0025017326697707176,0.15863047540187836
1408,40822,0.0005984335439279675,0.11511093378067017,0.00024310918524861336,0.11595247685909271
1408,40823,0.0016298533882945776,0.19583654403686523,0.0018313118489459157,0.1992977112531662
1408,40824,0.004116258583962917,0.18726933002471924,0.0026779193431138992,0.19406349956989288
1408,40825,0.0011784000089392066,0.09839165210723877,0.001102064037695527,0.10067211836576462
1408,40826,0.0006944875931367278,0.1256166696548462,0.0018595551373437047,0.12817071378231049
1408,40827,0.0005424576229415834,0.13794881105422974,0.0009687931160442531,0.13946007192134857
1408,40828,0.0004170429892838001,0.11443018913269043,0.0009802503045648336,0.11582748591899872
1408,40829,0.0004393156268633902,0.10787588357925415,0.00015941302990540862,0.10847461223602295
1408,40830,0.0008273501880466938,0.12606096267700195,0.0009982702322304249,0.1278865933418274
1408,40831,0.0007395739667117596,0.14757835865020752,0.0032162328716367483,0.15153416991233826
1408,40832,0.0008025297429412603,0.08783894777297974,0.000573978410102427,0.08921545743942261
1409,40833,0.0013694845838472247,0.14933693408966064,0.0026012761518359184,0.15330770611763
1409,40834,0.001887488178908825,0.15778648853302002,0.0020758789032697678,0.16174985468387604
1409,40835,0.004820613190531731,0.2426600456237793,0.011192803271114826,0.25867345929145813
1409,40836,0.0018579736351966858,0.20487606525421143,0.009450677782297134,0.21618470549583435
1409,40837,0.0032486233394593,0.18442881107330322,0.0038001241628080606,0.19147755205631256
1409,40838,0.0027321320958435535,0.20002985000610352,0.0009440492140129209,0.2037060260772705
1409,40839,0.0011638242285698652,0.1393449902534485,0.0019282656721770763,0.14243708550930023
1409,40840,0.0017348573310300708,0.11262732744216919,0.0013793476391583681,0.1157415360212326
1409,40841,0.0005778427002951503,0.11330735683441162,0.0012348219752311707,0.11512002348899841
1409,40842,0.0020411713048815727,0.11973357200622559,0.0014871617313474417,0.12326189875602722
1409,40843,0.0016856034053489566,0.18038690090179443,0.0053853667341172695,0.187457874417305
1409,40844,0.0016253608046099544,0.2030273675918579,0.0027284366078674793,0.20738115906715393
1409,40845,0.005793513264507055,0.10992372035980225,0.0032797453459352255,0.11899697780609131
1409,40846,0.0028248715680092573,0.17004156112670898,0.001372242928482592,0.1742386817932129
1409,40847,0.0007719359127804637,0.13195449113845825,0.0011556511744856834,0.133882075548172
1409,40848,0.0009449489298276603,0.13766682147979736,0.004317001439630985,0.14292876422405243
1409,40849,0.004562847316265106,0.24604833126068115,0.0012608349788933992,0.2518720328807831
1409,40850,0.004083441104739904,0.2292931079864502,0.0036907868925482035,0.2370673418045044
1409,40851,0.0008651321986690164,0.1488708257675171,0.0007243958534672856,0.150460347533226
1409,40852,0.0008146885666064918,0.1381564736366272,0.0012547909282147884,0.14022596180438995
1409,40853,0.0008688978850841522,0.14341241121292114,0.0021799977403134108,0.14646130800247192
1409,40854,0.00048649770906195045,0.1144745945930481,0.00047040387289598584,0.11543150246143341
1409,40855,0.0011417188216000795,0.16688883304595947,0.001270471140742302,0.16930101811885834
1409,40856,0.0007970380829647183,0.14557552337646484,0.0036400710232555866,0.15001262724399567
1409,40857,0.000612703850492835,0.16176939010620117,0.0005298828473314643,0.16291198134422302
1409,40858,0.001286541810259223,0.13611221313476562,0.002467602025717497,0.13986635208129883
1409,40859,0.0004650811606552452,0.10367310047149658,0.003395071253180504,0.10753325372934341
1409,40860,0.0018435725942254066,0.1685786247253418,0.003801485523581505,0.17422367632389069
1409,40861,0.0012195550370961428,0.11993932723999023,0.0010094278259202838,0.12216830998659134
1410,40862,0.0014496449148282409,0.17785292863845825,0.0014915637439116836,0.1807941347360611
1410,40863,0.0007336068665608764,0.11493146419525146,0.0006020592991262674,0.116267129778862
1410,40864,0.0007995696505531669,0.16785883903503418,0.0008280208567157388,0.16948643326759338
1410,40865,0.0024345791898667812,0.19444525241851807,0.00036349284346215427,0.197243332862854
1410,40866,0.0003667559940367937,0.10004740953445435,0.0008537524263374507,0.10126791894435883
1410,40867,0.0043084826320409775,0.1612147092819214,0.001847231644205749,0.16737042367458344
1410,40868,0.002269390504807234,0.18707382678985596,0.002493675798177719,0.1918368935585022
1410,40869,0.0013675786321982741,0.14297133684158325,0.0009317583171650767,0.1452706754207611
1410,40870,0.0004860868211835623,0.10601770877838135,0.0017287438968196511,0.1082325354218483
1410,40871,0.001800411380827427,0.16708993911743164,0.0002618746366351843,0.16915223002433777
1410,40872,0.00046611728612333536,0.10613787174224854,0.0028425143100321293,0.10944650322198868
1410,40873,0.0005151857621967793,0.06740027666091919,0.0014241745229810476,0.06933963298797607
1410,40874,0.00042067316826432943,0.039904117584228516,0.0014431072631850839,0.041767898947000504
1410,40875,0.004788366612046957,0.2220636010169983,0.0005367289995774627,0.22738869488239288
1410,40876,0.0006012529483996332,0.09024202823638916,0.0012614361476153135,0.0921047180891037
1410,40877,0.009455365128815174,0.27643442153930664,0.0030533450189977884,0.2889431118965149
1410,40878,0.00039172996184788644,0.09616959095001221,0.0016823067562654614,0.09824362397193909
1410,40879,0.0016005629440769553,0.15041399002075195,0.0074723390862345695,0.15948688983917236
1410,40880,0.0014022118411958218,0.17157196998596191,0.000905741355381906,0.17387992143630981
1410,40881,0.003170797135680914,0.16987216472625732,0.005474803503602743,0.17851777374744415
1410,40882,0.0016627026489004493,0.17860591411590576,0.0020128926262259483,0.1822815090417862
1410,40883,0.00047158970846794546,0.10558855533599854,0.00034912879345938563,0.10640927404165268
1410,40884,0.0013623562408611178,0.06822854280471802,0.0020176756661385298,0.07160857319831848
1410,40885,0.0005575897521339357,0.105549156665802,0.0030900887213647366,0.10919683426618576
1410,40886,0.0008807281847111881,0.14520174264907837,0.001410816446878016,0.14749328792095184
1410,40887,0.0006744008278474212,0.11629563570022583,0.0011098369723185897,0.11807987838983536
1410,40888,0.0013791867531836033,0.13902056217193604,0.0009054869879037142,0.14130523800849915
1410,40889,0.0026238765567541122,0.21069490909576416,0.004079753533005714,0.217398539185524
1410,40890,0.0006311504985205829,0.06357747316360474,0.001655818079598248,0.0658644437789917
1411,40891,0.0028657137881964445,0.18385565280914307,0.001457632752135396,0.18817900121212006
1411,40892,0.003619922325015068,0.17075520753860474,0.005299444310367107,0.17967458069324493
1411,40893,0.0006274963961914182,0.1284049153327942,0.0005635067936964333,0.12959592044353485
1411,40894,0.0005861676763743162,0.09743249416351318,0.00045853399205952883,0.09847719222307205
1411,40895,0.0006980057805776596,0.14946794509887695,0.0006521251052618027,0.15081806480884552
1411,40896,0.0005214604316279292,0.11055326461791992,0.00035388427204452455,0.11142861098051071
1411,40897,0.0053757368586957455,0.22182989120483398,0.0038730232045054436,0.23107865452766418
1411,40898,0.0008074971847236156,0.12937194108963013,0.0022194182965904474,0.13239885866641998
1411,40899,0.0027238863985985518,0.21344119310379028,0.004013399593532085,0.220178484916687
1411,40900,0.0005434791673906147,0.12859809398651123,0.0031881649047136307,0.13232973217964172
1411,40901,0.003921831957995892,0.15788626670837402,0.0014845281839370728,0.16329263150691986
1411,40902,0.0005606610211543739,0.14364910125732422,0.000530057935975492,0.14473982155323029
1411,40903,0.0005863283877260983,0.10505300760269165,0.00025051471311599016,0.10588985681533813
1411,40904,0.0020136083476245403,0.16475164890289307,0.006710700690746307,0.1734759509563446
1411,40905,0.0015089488588273525,0.1991879940032959,0.001357490662485361,0.2020544409751892
1411,40906,0.0004906271933577955,0.10061359405517578,0.0026651122607290745,0.10376933217048645
1411,40907,0.00047090748557820916,0.10171633958816528,0.0019726387690752745,0.1041598841547966
1411,40908,0.0006497939466498792,0.10411977767944336,0.0004223533615004271,0.1051919236779213
1411,40909,0.0005796394543722272,0.10965895652770996,0.002445444231852889,0.11268404126167297
1411,40910,0.0012709929142147303,0.155861496925354,0.000149898900417611,0.15728239715099335
1411,40911,0.0011518236715346575,0.11338973045349121,0.00251638307236135,0.1170579344034195
1411,40912,0.0005901948316022754,0.10185867547988892,0.001778047764673829,0.10422692447900772
1411,40913,0.002770590130239725,0.2126942276954651,0.0017528532771393657,0.21721766889095306
1411,40914,0.002840772271156311,0.23383045196533203,0.0016851086402311921,0.2383563369512558
1411,40915,0.0012619668850675225,0.1426715850830078,0.0030203494243323803,0.14695389568805695
1411,40916,0.0005483798449859023,0.13297462463378906,0.0013195984065532684,0.13484260439872742
1411,40917,0.005681004375219345,0.19087105989456177,0.0016349926590919495,0.19818705320358276
1411,40918,0.0008015743223950267,0.10702908039093018,0.00045485689770430326,0.10828550904989243
1411,40919,0.0021668316330760717,0.17827224731445312,0.0015481491573154926,0.1819872409105301
1412,40920,0.004536072723567486,0.21650254726409912,0.001524823484942317,0.22256344556808472
1412,40921,0.0006098811281844974,0.1453227996826172,0.004007105249911547,0.14993977546691895
1412,40922,0.0009082094766199589,0.15092813968658447,0.005343090742826462,0.15717944502830505
1412,40923,0.0022849449887871742,0.20847606658935547,0.0006544130155816674,0.21141542494297028
1412,40924,0.0007571810856461525,0.10247927904129028,0.002731749787926674,0.10596820712089539
1412,40925,0.0017689322121441364,0.2037268877029419,0.0034812623634934425,0.2089770883321762
1412,40926,0.005728726740926504,0.11193829774856567,0.002490016631782055,0.12015704065561295
1412,40927,0.0008046908187679946,0.13763028383255005,0.003040470415726304,0.14147545397281647
1412,40928,0.0013393996050581336,0.1436200737953186,0.00047914445167407393,0.14543862640857697
1412,40929,0.0023589348420500755,0.17626172304153442,0.0014435597695410252,0.18006421625614166
1412,40930,0.0005814430769532919,0.10746270418167114,0.0018234099261462688,0.10986755788326263
1412,40931,0.0014403166715055704,0.14388281106948853,0.006815910805016756,0.15213903784751892
1412,40932,0.000623731582891196,0.14662104845046997,0.0013750684447586536,0.1486198455095291
1412,40933,0.0010249465703964233,0.14027070999145508,0.002441118471324444,0.14373677968978882
1412,40934,0.0009536656434647739,0.12743282318115234,0.007732351776212454,0.1361188292503357
1412,40935,0.0006770509062334895,0.11805897951126099,0.00026006705593317747,0.11899609863758087
1412,40936,0.0030741149093955755,0.1741640567779541,0.0004727122141048312,0.1777108758687973
1412,40937,0.002471173880621791,0.18441390991210938,0.0009258995996788144,0.1878109872341156
1412,40938,0.004621468484401703,0.2701795697212219,0.002300902735441923,0.27710193395614624
1412,40939,0.0004038394836243242,0.1095132827758789,0.0025127686094492674,0.11242988705635071
1412,40940,0.0032111916225403547,0.13704848289489746,0.0029299685265868902,0.14318963885307312
1412,40941,0.00065109774004668,0.13395482301712036,0.00023076377692632377,0.13483667373657227
1412,40942,0.0006731967441737652,0.12536650896072388,0.0010189232416450977,0.12705862522125244
1412,40943,0.002008744515478611,0.1888338327407837,0.0037436974234879017,0.19458627700805664
1412,40944,0.0005568364867940545,0.10534143447875977,0.00030670996056869626,0.10620497912168503
1412,40945,0.0004503089003264904,0.1332753300666809,0.001169790280982852,0.1348954290151596
1412,40946,0.0035172279458492994,0.1937243938446045,0.014307714998722076,0.21154934167861938
1412,40947,0.0024746397975832224,0.14629077911376953,0.001086732605472207,0.14985214173793793
1412,40948,0.0011340591590851545,0.15067005157470703,0.0014997405232861638,0.1533038467168808
1413,40949,0.0012028282508254051,0.0697486400604248,0.0010240303818136454,0.07197549939155579
1413,40950,0.0003768288006540388,0.10293418169021606,0.0011608926579356194,0.10447189956903458
1413,40951,0.0005874510388821363,0.10567009449005127,0.0006428207270801067,0.10690036416053772
1413,40952,0.0011005399283021688,0.05126386880874634,0.0004585960414260626,0.05282300338149071
1413,40953,0.0031506377272307873,0.094959557056427,0.0014793728478252888,0.09958956390619278
1413,40954,0.0014159216079860926,0.14704686403274536,0.0036050265189260244,0.15206781029701233
1413,40955,0.0006828339537605643,0.1323699951171875,0.0013183996779844165,0.13437122106552124
1413,40956,0.002328766044229269,0.20707941055297852,0.0017541591078042984,0.21116234362125397
1413,40957,0.000884857727214694,0.0992879867553711,0.004836306907236576,0.10500915348529816
1413,40958,0.0007678407127968967,0.13270628452301025,0.0018407743191346526,0.13531489670276642
1413,40959,0.0029744021594524384,0.1821885108947754,0.00394635321572423,0.18910926580429077
1413,40960,0.0007051540305837989,0.157001793384552,0.0024552131071686745,0.16016216576099396
1413,40961,0.0021211036946624517,0.1953350305557251,0.001377948559820652,0.19883409142494202
1413,40962,0.0006078876322135329,0.1192479133605957,0.008414246141910553,0.12827004492282867
1413,40963,0.0009905112674459815,0.12268757820129395,0.007782634813338518,0.13146072626113892
1413,40964,0.0004659189726226032,0.11340057849884033,0.0022704917937517166,0.11613699048757553
1413,40965,0.0013801229652017355,0.16258716583251953,0.0024315614718943834,0.16639883816242218
1413,40966,0.0003725052229128778,0.08181244134902954,0.0005606338963843882,0.08274558186531067
1413,40967,0.0030563862528651953,0.21067476272583008,0.00655636889860034,0.2202875167131424
1413,40968,0.0003694593324325979,0.11675816774368286,0.0020511792972683907,0.11917880922555923
1413,40969,0.0005077309324406087,0.1235342025756836,0.001677473308518529,0.12571939826011658
1413,40970,0.0034796332474797964,0.1713329553604126,0.0009505782509222627,0.17576315999031067
1413,40971,0.0011305521475151181,0.15082913637161255,0.003191378666087985,0.15515106916427612
1413,40972,0.0009694594191387296,0.1411777138710022,0.005098741035908461,0.14724591374397278
1413,40973,0.0018516022246330976,0.183418869972229,0.0028632283210754395,0.18813370168209076
1413,40974,0.0009501084568910301,0.14178812503814697,0.001728438655845821,0.14446668326854706
1413,40975,0.0005133621161803603,0.14517951011657715,0.0004877044993918389,0.14618057012557983
1413,40976,0.000410635257139802,0.07891154289245605,6.538453453686088e-05,0.07938756793737411
1413,40977,0.00157019286416471,0.21389257907867432,0.00028214813210070133,0.21574492752552032
1414,40978,0.0006382165593095124,0.1339430809020996,0.0025899214670062065,0.13717122375965118
1414,40979,0.0015918451827019453,0.1968402862548828,0.002928114729002118,0.20136024057865143
1414,40980,0.006460273638367653,0.24424296617507935,0.0034350454807281494,0.2541382908821106
1414,40981,0.0005008355947211385,0.12629735469818115,0.0012923148460686207,0.1280905157327652
1414,40982,0.0005647712387144566,0.12682831287384033,0.0016433300916105509,0.12903641164302826
1414,40983,0.004835823550820351,0.22590094804763794,0.002954584313556552,0.23369136452674866
1414,40984,0.0008677318692207336,0.13822567462921143,0.0020088215824216604,0.14110222458839417
1414,40985,0.0013356979470700026,0.156569242477417,0.0005400286754593253,0.15844497084617615
1414,40986,0.0005389087600633502,0.13385701179504395,0.002694556023925543,0.13709048926830292
1414,40987,0.0012233916204422712,0.06817847490310669,0.0017889953451231122,0.07119086384773254
1414,40988,0.0008854117477312684,0.13239747285842896,0.0014604986645281315,0.13474337756633759
1414,40989,0.002265400718897581,0.17103588581085205,0.0027178353630006313,0.1760191172361374
1414,40990,0.004805275704711676,0.1657196283340454,0.005451912060379982,0.17597682774066925
1414,40991,0.0005556454416364431,0.10655075311660767,0.0005258651217445731,0.10763225704431534
1414,40992,0.0011737418826669455,0.04291731119155884,0.0038090224843472242,0.04790007695555687
1414,40993,0.0022567594423890114,0.1879461407661438,0.0040769195184111595,0.19427981972694397
1414,40994,0.0006959515158087015,0.10820674896240234,0.00020776588644366711,0.10911046713590622
1414,40995,0.0015266755362972617,0.10282039642333984,0.0011115801753476262,0.10545865446329117
1414,40996,0.0016272659413516521,0.2104056477546692,0.0003727818839251995,0.21240569651126862
1414,40997,0.001920213340781629,0.16631776094436646,0.002537619788199663,0.17077559232711792
1414,40998,0.0009736157953739166,0.14685094356536865,0.000759745598770678,0.1485843062400818
1414,40999,0.0005743440706282854,0.07097578048706055,0.000189588638022542,0.07173971086740494
1414,41000,0.0014898041263222694,0.18478429317474365,0.003309770720079541,0.18958386778831482
1414,41001,0.0048264628276228905,0.21678811311721802,0.0028381997253745794,0.22445276379585266
1414,41002,0.0014639943838119507,0.20676720142364502,0.008411111310124397,0.21664230525493622
1414,41003,0.0008552260114811361,0.12419044971466064,0.0020755231380462646,0.1271211951971054
1414,41004,0.0052466681227087975,0.1132427453994751,0.005493082106113434,0.1239824965596199
1414,41005,0.0019051734125241637,0.1265171766281128,0.00017829498392529786,0.12860064208507538
1414,41006,0.0025215069763362408,0.24929171800613403,0.01848485693335533,0.2702980935573578
1415,41007,0.002682360587641597,0.18004286289215088,0.0018744685221463442,0.18459968268871307
1415,41008,0.00044373789569363,0.13411837816238403,0.0007358923321589828,0.1352980136871338
1415,41009,0.0005570696084760129,0.11087685823440552,0.0023623770102858543,0.11379630863666534
1415,41010,0.0004112105816602707,0.12340700626373291,0.0001974776532733813,0.1240156963467598
1415,41011,0.0012380746193230152,0.15427768230438232,0.0017425756668671966,0.15725833177566528
1415,41012,0.0016047402750700712,0.1749042272567749,0.0013876849552616477,0.177896648645401
1415,41013,0.000534704711753875,0.1013113260269165,0.0003837173280771822,0.10222975164651871
1415,41014,0.00042742787627503276,0.09208917617797852,0.000814637984149158,0.0933312401175499
1415,41015,0.0005171247757971287,0.15468788146972656,0.0018179493490606546,0.15702296793460846
1415,41016,0.0017713799607008696,0.11730146408081055,0.0016078716143965721,0.12068071961402893
1415,41017,0.0007393662817776203,0.12850886583328247,0.007242531515657902,0.13649076223373413
1415,41018,0.002544819377362728,0.1640181541442871,0.0013146859128028154,0.167877659201622
1415,41019,0.0018191947601735592,0.18450117111206055,0.0019791405647993088,0.1882995069026947
1415,41020,0.002517589135095477,0.21323168277740479,0.0024397410452365875,0.21818901598453522
1415,41021,0.000736281624995172,0.06142473220825195,0.0034234263002872467,0.06558443605899811
1415,41022,0.0008442506659775972,0.06618529558181763,0.002189719583839178,0.06921926140785217
1415,41023,0.0026038712821900845,0.22958755493164062,0.0013119014911353588,0.2335033267736435
1415,41024,0.0012428753543645144,0.14095592498779297,0.0006838720291852951,0.14288267493247986
1415,41025,0.0008616835693828762,0.08063340187072754,0.0016914084553718567,0.08318649232387543
1415,41026,0.0007116153137758374,0.14003020524978638,0.0007968657300807536,0.14153869450092316
1415,41027,0.0008367752889171243,0.12037640810012817,0.0016447333618998528,0.12285791337490082
1415,41028,0.0012523066252470016,0.17427444458007812,0.0010447693057358265,0.17657151818275452
1415,41029,0.0007409470854327083,0.1265016794204712,0.00042514526285231113,0.12766776978969574
1415,41030,0.0021815805230289698,0.15169179439544678,0.0011862838873639703,0.15505965054035187
1415,41031,0.0019123585661873221,0.1987152099609375,0.009987588971853256,0.2106151580810547
1415,41032,0.0006489859661087394,0.11042547225952148,0.0014582062140107155,0.11253266036510468
1415,41033,0.0005607118364423513,0.11741358041763306,0.00173651659861207,0.11971080303192139
1415,41034,0.005572050344198942,0.1764850616455078,0.0034213420003652573,0.18547844886779785
1415,41035,0.000438388145994395,0.10992491245269775,0.007271271198987961,0.11763456463813782
1416,41036,0.00631711445748806,0.28164148330688477,0.019147498533129692,0.307106077671051
1416,41037,0.0034508872777223587,0.1393335461616516,0.0010870080441236496,0.14387144148349762
1416,41038,0.0011980404378846288,0.1567927598953247,0.003005674108862877,0.1609964668750763
1416,41039,0.0019711628556251526,0.22799140214920044,0.0029187826439738274,0.2328813374042511
1416,41040,0.0009531990508548915,0.16318082809448242,0.0007931034197099507,0.16492712497711182
1416,41041,0.0037829717621207237,0.16226208209991455,0.0015039262361824512,0.1675489842891693
1416,41042,0.0036374754272401333,0.10321676731109619,0.0014029215089976788,0.10825716704130173
1416,41043,0.001221510348841548,0.17976808547973633,0.0027370040770620108,0.18372659385204315
1416,41044,0.0008505186997354031,0.10143935680389404,0.00019539232016541064,0.10248526930809021
1416,41045,0.000600887811742723,0.11376440525054932,0.0015600660117343068,0.1159253641963005
1416,41046,0.0005261852638795972,0.1051485538482666,0.001457188744097948,0.10713192820549011
1416,41047,0.00074381148442626,0.12245398759841919,0.0008444832637906075,0.12404228746891022
1416,41048,0.0026513561606407166,0.21109533309936523,0.004888192750513554,0.21863488852977753
1416,41049,0.0061199851334095,0.2467111349105835,0.0027744057588279247,0.255605548620224
1416,41050,0.0021137583535164595,0.17506754398345947,0.003469234798103571,0.180650532245636
1416,41051,0.0024106481578201056,0.17922687530517578,0.0014422719832509756,0.183079794049263
1416,41052,0.0005183939356356859,0.10106450319290161,0.0016712360084056854,0.10325413942337036
1416,41053,0.0034288472961634398,0.218420147895813,0.01084240060299635,0.23269139230251312
1416,41054,0.0006829045596532524,0.042142510414123535,0.0009444484021514654,0.04376986250281334
1416,41055,0.003914592321962118,0.21314048767089844,0.0043697115033864975,0.22142478823661804
1416,41056,0.001072766026481986,0.1464570164680481,0.004198347218334675,0.15172812342643738
1416,41057,0.001501934602856636,0.1617436408996582,0.0015617081662639976,0.1648072749376297
1416,41058,0.0005812483141198754,0.058669328689575195,0.0002017728693317622,0.059452351182699203
1416,41059,0.0005495275254361331,0.14180070161819458,0.0018826262094080448,0.1442328542470932
1416,41060,0.0005280649638734758,0.12579882144927979,0.0013283626176416874,0.1276552528142929
1416,41061,0.003681982634589076,0.20464307069778442,0.005631547421216965,0.21395660936832428
1416,41062,0.006870466750115156,0.22608399391174316,0.0057222554460167885,0.23867671191692352
1416,41063,0.0006545664509758353,0.09511834383010864,0.00204036058858037,0.09781327098608017
1416,41064,0.00040405290201306343,0.11946702003479004,0.007503453642129898,0.127374529838562
1417,41065,0.0006107459194026887,0.12917077541351318,0.0013111804146319628,0.13109269738197327
1417,41066,0.0007710675708949566,0.14598065614700317,0.0009784195572137833,0.14773014187812805
1417,41067,0.0021448624320328236,0.16907262802124023,0.00039739051135256886,0.171614870429039
1417,41068,0.0010310165816918015,0.11780071258544922,0.00751235568895936,0.12634408473968506
1417,41069,0.0018195733428001404,0.07792007923126221,0.0022021918557584286,0.08194184303283691
1417,41070,0.0038893697783350945,0.2128772735595703,0.00522210355848074,0.2219887375831604
1417,41071,0.00370418606325984,0.09527814388275146,0.0017525255680084229,0.10073485225439072
1417,41072,0.001558602205477655,0.09126043319702148,0.005405965261161327,0.09822499752044678
1417,41073,0.0020828526467084885,0.0905219316482544,0.0032186079770326614,0.09582339227199554
1417,41074,0.0017199584981426597,0.121890127658844,0.0018957371357828379,0.12550581991672516
1417,41075,0.001151954522356391,0.12985801696777344,0.0007286954205483198,0.13173866271972656
1417,41076,0.0008106064051389694,0.11252009868621826,0.0017835440812632442,0.1151142492890358
1417,41077,0.0054265535436570644,0.24274760484695435,0.0020799431949853897,0.2502540946006775
1417,41078,0.004785249941051006,0.09414076805114746,0.0009242467931471765,0.09985025972127914
1417,41079,0.0018098147120326757,0.10368549823760986,0.0023495794739574194,0.10784488916397095
1417,41080,0.000993837253190577,0.06671100854873657,0.0014596274122595787,0.06916447728872299
1417,41081,0.0003854866954497993,0.10344558954238892,0.001373477396555245,0.10520455241203308
1417,41082,0.0008360910578630865,0.06312787532806396,0.0005469522438943386,0.06451091915369034
1417,41083,0.0014533253852277994,0.1473827362060547,0.0012093291152268648,0.15004539489746094
1417,41084,0.0007182951085269451,0.12091189622879028,0.0011623285245150328,0.12279251962900162
1417,41085,0.0006635567406192422,0.12742024660110474,0.0008577366825193167,0.12894155085086823
1417,41086,0.00044045093818567693,0.1163855791091919,0.006219266913831234,0.12304529547691345
1417,41087,0.0028444789350032806,0.1589539647102356,0.0019308564951643348,0.16372931003570557
1417,41088,0.006584420800209045,0.2169055938720703,0.003044324927031994,0.22653433680534363
1417,41089,0.0021901940926909447,0.14429092407226562,0.004403086844831705,0.15088419616222382
1417,41090,0.001693402766250074,0.20035678148269653,0.002236973959952593,0.20428715646266937
1417,41091,0.001007969374768436,0.1603388786315918,0.008384980261325836,0.16973182559013367
1417,41092,0.00212217983789742,0.19279098510742188,0.002829146571457386,0.1977423131465912
1417,41093,0.0054600778967142105,0.26150786876678467,0.010620241053402424,0.2775881886482239
1418,41094,0.0005938275717198849,0.13430368900299072,0.0030052028596401215,0.13790272176265717
1418,41095,0.0005220019957050681,0.09761077165603638,0.002441032323986292,0.10057380795478821
1418,41096,0.00058410142082721,0.12827473878860474,0.0009492556564509869,0.12980808317661285
