epoch,batch,l2_loss,ssim_loss,segment_loss,total_loss
780,22617,0.0019706261809915304,0.15625470876693726,0.0037558479234576225,0.16198118031024933
780,22618,0.0008900244138203561,0.1572367548942566,0.0024384227581322193,0.16056521236896515
780,22619,0.000560718763154,0.10401034355163574,0.002683607628569007,0.10725466907024384
780,22620,0.0007702220464125276,0.14570999145507812,0.004200956784188747,0.15068116784095764
781,22621,0.00568387471139431,0.24675112962722778,0.00844387337565422,0.26087886095046997
781,22622,0.0014109001494944096,0.19653981924057007,0.0029306141659617424,0.20088133215904236
781,22623,0.004474548622965813,0.2038123607635498,0.0031642368994653225,0.21145114302635193
781,22624,0.0015172933926805854,0.17414861917495728,0.001953260274603963,0.17761917412281036
781,22625,0.0024860703852027655,0.19241094589233398,0.0019408182706683874,0.19683782756328583
781,22626,0.0035841204226017,0.18376094102859497,0.002274288795888424,0.18961934745311737
781,22627,0.0010786113562062383,0.15185046195983887,0.0036750382278114557,0.1566041111946106
781,22628,0.0033695714082568884,0.17316663265228271,0.0007821140461601317,0.17731831967830658
781,22629,0.0010653859935700893,0.16853994131088257,0.001130400924012065,0.17073573172092438
781,22630,0.001974991988390684,0.18264973163604736,0.003182705957442522,0.18780742585659027
781,22631,0.003483821405097842,0.11785614490509033,0.0022001774050295353,0.12354014813899994
781,22632,0.003722935914993286,0.20435529947280884,0.009901261888444424,0.21797949075698853
781,22633,0.0021410395856946707,0.22527474164962769,0.009074626490473747,0.2364904135465622
781,22634,0.0026762920897454023,0.1529449224472046,0.005089150741696358,0.16071036458015442
781,22635,0.0008568500634282827,0.08901369571685791,0.002404221100732684,0.09227476269006729
781,22636,0.0012247723061591387,0.22242522239685059,0.0039957445114851,0.22764573991298676
781,22637,0.011348165571689606,0.2926272749900818,0.018030401319265366,0.32200583815574646
781,22638,0.0055519635789096355,0.21478348970413208,0.002049872186034918,0.22238533198833466
781,22639,0.002711630193516612,0.19731593132019043,0.006146704778075218,0.20617425441741943
781,22640,0.0012488749343901873,0.17855650186538696,0.003613621462136507,0.18341900408267975
781,22641,0.0008939883555285633,0.16068434715270996,0.004505344666540623,0.1660836935043335
781,22642,0.0007944158278405666,0.13036882877349854,0.0056784856133162975,0.13684172928333282
781,22643,0.0010520553914830089,0.15089285373687744,0.005886116996407509,0.15783102810382843
781,22644,0.0034444620832800865,0.18926608562469482,0.007593240588903427,0.2003037929534912
781,22645,0.0013480705674737692,0.16794806718826294,0.003306272905319929,0.17260240018367767
781,22646,0.0010892001446336508,0.10429400205612183,0.007307401858270168,0.11269060522317886
781,22647,0.0024981361348181963,0.21705448627471924,0.0031608818098902702,0.22271350026130676
781,22648,0.001548305619508028,0.15522384643554688,0.00451014144346118,0.16128228604793549
781,22649,0.004464955534785986,0.24998658895492554,0.004185815341770649,0.25863736867904663
782,22650,0.003647655714303255,0.17540860176086426,0.007141271140426397,0.18619753420352936
782,22651,0.0024659663904458284,0.2567603588104248,0.004518414847552776,0.2637447416782379
782,22652,0.0046655950136482716,0.22861337661743164,0.003631498431786895,0.23691047728061676
782,22653,0.0026942312251776457,0.15728121995925903,0.006915394216775894,0.16689084470272064
782,22654,0.006219824310392141,0.2542009949684143,0.013098529540002346,0.273519366979599
782,22655,0.0012358693638816476,0.14785981178283691,0.006791894789785147,0.15588757395744324
782,22656,0.0019319894490763545,0.18678367137908936,0.0028319829143583775,0.19154764711856842
782,22657,0.000920602586120367,0.09475618600845337,0.0038265599869191647,0.09950334578752518
782,22658,0.005237226374447346,0.34840190410614014,0.02545778825879097,0.3790969252586365
782,22659,0.0018590912222862244,0.14967113733291626,0.008820047602057457,0.1603502780199051
782,22660,0.0016206300351768732,0.20571166276931763,0.0030412785708904266,0.21037358045578003
782,22661,0.0018516932614147663,0.21073168516159058,0.005410726647824049,0.2179941087961197
782,22662,0.001732711447402835,0.19131594896316528,0.0013032557908445597,0.1943519115447998
782,22663,0.005234946962445974,0.18387830257415771,0.004052816890180111,0.19316606223583221
782,22664,0.001991951372474432,0.2133108377456665,0.002846093848347664,0.21814888715744019
782,22665,0.0015736659988760948,0.1421085000038147,0.001268570777028799,0.144950732588768
782,22666,0.00282454676926136,0.193983793258667,0.007303828373551369,0.20411217212677002
782,22667,0.001624137395992875,0.18352437019348145,0.003540202509611845,0.1886887103319168
782,22668,0.0021411553025245667,0.24375474452972412,0.00873527117073536,0.2546311616897583
782,22669,0.001955668907612562,0.15706360340118408,0.002792098093777895,0.16181138157844543
782,22670,0.001888890634290874,0.19204086065292358,0.00840938650071621,0.20233912765979767
782,22671,0.0037352382205426693,0.21470201015472412,0.011713413521647453,0.23015066981315613
782,22672,0.004518360830843449,0.23862755298614502,0.003595686051994562,0.24674159288406372
782,22673,0.000614791177213192,0.13491272926330566,0.00046594577725045383,0.13599346578121185
782,22674,0.0006687023560516536,0.16746985912322998,0.009760785847902298,0.1778993457555771
782,22675,0.0014296377776190639,0.13191401958465576,0.0017762902425602078,0.1351199448108673
782,22676,0.0011381235672160983,0.14384913444519043,0.000499736750498414,0.1454869955778122
782,22677,0.0009019241551868618,0.17609459161758423,0.0050789667293429375,0.18207548558712006
782,22678,0.002156440634280443,0.21046066284179688,0.0016027935780584812,0.21421989798545837
783,22679,0.001898440532386303,0.2560250759124756,0.017041990533471107,0.2749654948711395
783,22680,0.0007613771595060825,0.14292067289352417,0.0012746440479531884,0.14495669305324554
783,22681,0.0012488458305597305,0.16331404447555542,0.005078994669020176,0.1696418970823288
783,22682,0.0008493754430674016,0.1378995180130005,0.004684567451477051,0.14343346655368805
783,22683,0.0019461516058072448,0.132177472114563,0.011003140360116959,0.14512676000595093
783,22684,0.0038018885534256697,0.19603759050369263,0.004886310547590256,0.20472578704357147
783,22685,0.0011465036077424884,0.1420605182647705,0.0017058727098628879,0.14491289854049683
783,22686,0.002087329514324665,0.1597570776939392,0.004965809173882008,0.16681021451950073
783,22687,0.003299104981124401,0.2224287986755371,0.0032497632782906294,0.22897766530513763
783,22688,0.002163851633667946,0.23396027088165283,0.0021726051345467567,0.2382967323064804
783,22689,0.0008949313196353614,0.18477123975753784,0.0025540776550769806,0.18822024762630463
783,22690,0.002808436518535018,0.19096529483795166,0.005512106232345104,0.1992858350276947
783,22691,0.011130282655358315,0.183399498462677,0.005871693603694439,0.20040148496627808
783,22692,0.0014257943257689476,0.19794243574142456,0.0005459490930661559,0.19991417229175568
783,22693,0.0009979992173612118,0.15268933773040771,0.009550737217068672,0.16323807835578918
783,22694,0.0005796565092168748,0.11682724952697754,0.002337368670850992,0.11974427103996277
783,22695,0.0005450224271044135,0.1459774374961853,0.005498622544109821,0.15202108025550842
783,22696,0.0010278502013534307,0.18291860818862915,0.0012265408877283335,0.18517300486564636
783,22697,0.0011011569295078516,0.16167008876800537,0.0009175306186079979,0.1636887639760971
783,22698,0.003155067563056946,0.2107664942741394,0.0010079650674015284,0.2149295210838318
783,22699,0.0017801874782890081,0.20890754461288452,0.013524125330150127,0.22421185672283173
783,22700,0.004504824988543987,0.19306164979934692,0.00854672584682703,0.20611320436000824
783,22701,0.0020277139265090227,0.21411865949630737,0.006948531139642,0.2230949103832245
783,22702,0.0011600095313042402,0.17515695095062256,0.0013648124877363443,0.17768177390098572
783,22703,0.00448794849216938,0.16304808855056763,0.0022575920447707176,0.16979362070560455
783,22704,0.0037269440945237875,0.21428406238555908,0.003717816434800625,0.22172881662845612
783,22705,0.0020105165895074606,0.19537246227264404,0.0036830580793321133,0.2010660320520401
783,22706,0.0018463035812601447,0.2191043496131897,0.0029360291082412004,0.22388668358325958
783,22707,0.0023747324012219906,0.16558939218521118,0.004949057474732399,0.17291319370269775
784,22708,0.0010643111309036613,0.163518488407135,0.002490352839231491,0.16707316040992737
784,22709,0.003154001897200942,0.18558859825134277,0.0022322367876768112,0.19097483158111572
784,22710,0.0011560841230675578,0.21322959661483765,0.0016827532090246677,0.21606843173503876
784,22711,0.0024559309240430593,0.19398260116577148,0.004807053133845329,0.20124559104442596
784,22712,0.0011787221301347017,0.17636853456497192,0.008343478664755821,0.18589073419570923
784,22713,0.0009548001689836383,0.11832171678543091,0.0015079937875270844,0.12078450620174408
784,22714,0.00144294835627079,0.185785174369812,0.0019446344813331962,0.18917275965213776
784,22715,0.0017895279452204704,0.19745999574661255,0.003946621436625719,0.20319613814353943
784,22716,0.000549766409676522,0.12142854928970337,0.0005339039489626884,0.12251221388578415
784,22717,0.0020499899983406067,0.15264880657196045,0.006286945194005966,0.16098573803901672
784,22718,0.0010080437641590834,0.15334951877593994,0.0014747213572263718,0.15583229064941406
784,22719,0.0021650809794664383,0.17195498943328857,0.011229568161070347,0.18534964323043823
784,22720,0.001935979351401329,0.21882998943328857,0.018368657678365707,0.23913462460041046
784,22721,0.0013017639284953475,0.1992475390434265,0.010088406503200531,0.21063771843910217
784,22722,0.003363686380907893,0.1608256697654724,0.0014654144179075956,0.1656547635793686
784,22723,0.0014304223004728556,0.13727551698684692,0.003043470438569784,0.14174941182136536
784,22724,0.0012168011162430048,0.179998517036438,0.005071641877293587,0.18628695607185364
784,22725,0.00125099194701761,0.19786083698272705,0.00803116150200367,0.20714299380779266
784,22726,0.0022104664240032434,0.16578078269958496,0.007117639295756817,0.1751088947057724
784,22727,0.003152088727802038,0.20913761854171753,0.009434961713850498,0.22172467410564423
784,22728,0.0015397279057651758,0.144395112991333,0.0029545663855969906,0.14888940751552582
784,22729,0.002400149591267109,0.19405633211135864,0.008081967011094093,0.20453844964504242
784,22730,0.0013807857176288962,0.17110157012939453,0.004260464105755091,0.176742821931839
784,22731,0.0035727943759411573,0.1830211877822876,0.0058571044355630875,0.1924510896205902
784,22732,0.0007375985733233392,0.1497531533241272,0.002425332088023424,0.1529160737991333
784,22733,0.0009414974483661354,0.16007333993911743,0.0038852598518133163,0.16490009427070618
784,22734,0.0011929016327485442,0.1490071415901184,0.003158296924084425,0.1533583402633667
784,22735,0.0010952940210700035,0.19481343030929565,0.00503930589184165,0.20094802975654602
784,22736,0.005713229533284903,0.27562129497528076,0.0018856269307434559,0.2832201421260834
785,22737,0.003483041189610958,0.13253432512283325,0.0006160975317470729,0.1366334706544876
785,22738,0.0027057756669819355,0.1360645294189453,0.00474381260573864,0.14351412653923035
785,22739,0.0015703761018812656,0.14310169219970703,0.008152089081704617,0.15282414853572845
785,22740,0.0022988314740359783,0.19263964891433716,0.004702928476035595,0.1996414065361023
785,22741,0.001760156825184822,0.1929793357849121,0.0010193957714363933,0.1957588791847229
785,22742,0.0014324372168630362,0.14520317316055298,0.004904201254248619,0.15153980255126953
785,22743,0.004058606456965208,0.21743756532669067,0.003836597315967083,0.22533276677131653
785,22744,0.002176324836909771,0.20967960357666016,0.01016714796423912,0.22202308475971222
785,22745,0.0010820635361596942,0.1367245316505432,0.001592508633621037,0.13939909636974335
785,22746,0.0026652594096958637,0.20896697044372559,0.005616504233330488,0.21724873781204224
785,22747,0.005109586752951145,0.20580154657363892,0.001474002841860056,0.2123851478099823
785,22748,0.003935402259230614,0.21296608448028564,0.0027891704812645912,0.21969065070152283
785,22749,0.0017384596867486835,0.214674711227417,0.0049231830053031445,0.22133634984493256
785,22750,0.0014053210616111755,0.15948039293289185,0.003601439530029893,0.16448716819286346
785,22751,0.0007957214838825166,0.1742061972618103,0.0013472430873662233,0.17634916305541992
785,22752,0.0008919364772737026,0.13294893503189087,0.0037823908496648073,0.13762326538562775
785,22753,0.006073026917874813,0.2378298044204712,0.010907318443059921,0.2548101544380188
785,22754,0.0009812662610784173,0.15134042501449585,0.0007985064294189215,0.15312020480632782
785,22755,0.0009584815124981105,0.15883272886276245,0.0026648584753274918,0.16245608031749725
785,22756,0.003044972661882639,0.18109089136123657,0.004964841064065695,0.1891007125377655
785,22757,0.0015285195549950004,0.1841268539428711,0.00397459277883172,0.1896299570798874
785,22758,0.003685991046950221,0.21057581901550293,0.006339447572827339,0.22060126066207886
785,22759,0.002737359842285514,0.22842711210250854,0.0022746683098375797,0.2334391325712204
785,22760,0.000648304121568799,0.10763406753540039,0.006021886132657528,0.11430425941944122
785,22761,0.0011667738435789943,0.15862780809402466,0.003632296109572053,0.16342687606811523
785,22762,0.0032633093651384115,0.2454323172569275,0.0025086435489356518,0.2512042820453644
785,22763,0.004636614583432674,0.2516026496887207,0.0037648107390850782,0.26000407338142395
785,22764,0.002196524990722537,0.13903862237930298,0.0032847761176526546,0.14451992511749268
785,22765,0.001372061436995864,0.1073448657989502,0.0031770789064466953,0.11189400404691696
786,22766,0.0038677228149026632,0.1885542869567871,0.006987379863858223,0.1994093805551529
786,22767,0.004112390801310539,0.25040286779403687,0.0036400072276592255,0.2581552565097809
786,22768,0.0021116603165864944,0.1388874650001526,0.0015695664333179593,0.1425686925649643
786,22769,0.0026205747853964567,0.2130618691444397,0.010090475901961327,0.2257729172706604
786,22770,0.003716203849762678,0.18529140949249268,0.013321568258106709,0.20232917368412018
786,22771,0.001377614913508296,0.2088181972503662,0.0016300880815833807,0.211825892329216
786,22772,0.0013972672168165445,0.1267392635345459,0.005206558853387833,0.13334308564662933
786,22773,0.003386178519576788,0.16398757696151733,0.004804352298378944,0.17217811942100525
786,22774,0.000769370177295059,0.16632729768753052,0.005246754270046949,0.1723434329032898
786,22775,0.0035582627169787884,0.2691382169723511,0.010811320506036282,0.2835077941417694
786,22776,0.0019793370738625526,0.136702299118042,0.0005943341529928148,0.13927596807479858
786,22777,0.0034992070868611336,0.13954424858093262,0.004424537532031536,0.14746800065040588
786,22778,0.0019749526400119066,0.15154796838760376,0.003654006402939558,0.1571769267320633
786,22779,0.002540798392146826,0.17722660303115845,0.010366279631853104,0.19013367593288422
786,22780,0.0008813315071165562,0.1343405842781067,0.0037920684553682804,0.13901397585868835
786,22781,0.0010648812167346478,0.1781151294708252,0.012099090963602066,0.1912790983915329
786,22782,0.001182236592285335,0.19180548191070557,0.0009444434545002878,0.1939321756362915
786,22783,0.00679110549390316,0.2463216781616211,0.008445118553936481,0.2615579068660736
786,22784,0.0037790134083479643,0.2188471555709839,0.0026891864836215973,0.22531534731388092
786,22785,0.0014397569466382265,0.19412100315093994,0.002184531884267926,0.19774527847766876
786,22786,0.00115206406917423,0.17034685611724854,0.003060670103877783,0.1745595932006836
786,22787,0.004946812521666288,0.25947481393814087,0.004975101910531521,0.26939672231674194
786,22788,0.002419636119157076,0.18902945518493652,0.0009689762955531478,0.19241806864738464
786,22789,0.000673323345836252,0.13901877403259277,0.003654083237051964,0.1433461755514145
786,22790,0.0008170659421011806,0.13386189937591553,0.007452521938830614,0.1421314775943756
786,22791,0.0044889505952596664,0.20042383670806885,0.0065331244841217995,0.2114459127187729
786,22792,0.002902488224208355,0.22132927179336548,0.0031740651465952396,0.2274058312177658
786,22793,0.0011888303561136127,0.15881264209747314,0.0009690930601209402,0.1609705686569214
786,22794,0.0006192796863615513,0.16922378540039062,0.004663131199777126,0.17450618743896484
787,22795,0.0012412801152095199,0.14222043752670288,0.0035287104547023773,0.14699043333530426
787,22796,0.0007209536852315068,0.1397373080253601,0.010832011699676514,0.15129026770591736
787,22797,0.0009484948823228478,0.11017781496047974,0.0021027110051363707,0.11322902143001556
787,22798,0.0014580965507775545,0.1687922477722168,0.0021166070364415646,0.1723669469356537
787,22799,0.0015151005936786532,0.18157553672790527,0.0034165203105658293,0.18650716543197632
787,22800,0.006083668675273657,0.2175348401069641,0.0016633790219202638,0.22528187930583954
787,22801,0.0009689488215371966,0.16022545099258423,0.00529024563729763,0.16648463904857635
787,22802,0.000863063323777169,0.16120922565460205,0.0019105984829366207,0.16398288309574127
787,22803,0.0026419598143547773,0.253998339176178,0.013593902811408043,0.27023419737815857
787,22804,0.0009757125517353415,0.1546075940132141,0.002615655306726694,0.15819896757602692
787,22805,0.0014582113362848759,0.15270620584487915,0.0016842668410390615,0.1558486819267273
787,22806,0.0012939036823809147,0.10185199975967407,0.0017875672783702612,0.1049334704875946
787,22807,0.0008606581250205636,0.12321752309799194,0.004219034221023321,0.12829722464084625
787,22808,0.0009731299942359328,0.14490753412246704,0.0021844261791557074,0.14806509017944336
787,22809,0.001497303368523717,0.1771828532218933,0.002090532798320055,0.18077068030834198
787,22810,0.002532599726691842,0.19809645414352417,0.008558315224945545,0.2091873735189438
787,22811,0.0016183934640139341,0.20287305116653442,0.0031034653075039387,0.20759491622447968
787,22812,0.001193795120343566,0.17683470249176025,0.0025631492026150227,0.1805916428565979
787,22813,0.0007078787311911583,0.1487026810646057,0.0019225531723350286,0.15133310854434967
787,22814,0.0037795440293848515,0.23045390844345093,0.008787527680397034,0.24302098155021667
787,22815,0.0018151643453165889,0.21655642986297607,0.009143417701125145,0.22751501202583313
787,22816,0.0017882180400192738,0.15131056308746338,0.08581697940826416,0.23891575634479523
787,22817,0.0008807216654531658,0.20665520429611206,0.0006182254292070866,0.20815414190292358
787,22818,0.0019272229401394725,0.22240936756134033,0.010543114505708218,0.23487970232963562
787,22819,0.0013478019973263144,0.13515639305114746,0.004082251340150833,0.14058643579483032
787,22820,0.0012469403445720673,0.18715602159500122,0.002332069678232074,0.19073504209518433
787,22821,0.006167680025100708,0.2513119578361511,0.006461543031036854,0.2639411687850952
787,22822,0.0011607925407588482,0.1273874044418335,0.00781332515180111,0.1363615095615387
787,22823,0.0032695885747671127,0.1586090326309204,0.023781539872288704,0.18566015362739563
788,22824,0.00424191914498806,0.22966313362121582,0.004196117632091045,0.23810116946697235
788,22825,0.002586552407592535,0.14650481939315796,0.008105318062007427,0.15719670057296753
788,22826,0.001998984022065997,0.2438639998435974,0.008719153702259064,0.25458213686943054
788,22827,0.0043093618005514145,0.1981065273284912,0.005494256038218737,0.20791013538837433
788,22828,0.002506449120119214,0.23112142086029053,0.002926922868937254,0.23655478656291962
788,22829,0.0038885544054210186,0.23991382122039795,0.010450784116983414,0.2542531490325928
788,22830,0.0050208428874611855,0.22982478141784668,0.00689419312402606,0.24173980951309204
788,22831,0.0006303068366833031,0.13783133029937744,0.0034486111253499985,0.14191024005413055
788,22832,0.004136642441153526,0.2276242971420288,0.006558055058121681,0.23831899464130402
788,22833,0.0006351718329824507,0.14749377965927124,0.0052244700491428375,0.15335342288017273
788,22834,0.0008229833911173046,0.18713337182998657,0.003242017701268196,0.19119836390018463
788,22835,0.0040409015491604805,0.2216467261314392,0.012395471334457397,0.2380830943584442
788,22836,0.001828595413826406,0.19692671298980713,0.003730225143954158,0.20248553156852722
788,22837,0.0022182771936059,0.21648573875427246,0.00539107620716095,0.22409509122371674
788,22838,0.00118161435239017,0.1617339849472046,0.0008870126912370324,0.1638026088476181
788,22839,0.0012669622665271163,0.17740380764007568,0.005574279464781284,0.1842450499534607
788,22840,0.0025400894228368998,0.15112245082855225,0.0026398138143122196,0.15630236268043518
788,22841,0.0007720637950114906,0.189348042011261,0.008825748227536678,0.19894585013389587
788,22842,0.003869393840432167,0.15531212091445923,0.0068368203938007355,0.16601833701133728
788,22843,0.008196542970836163,0.26367682218551636,0.015365391969680786,0.287238746881485
788,22844,0.0021474529057741165,0.17703932523727417,0.004220583010464907,0.18340736627578735
788,22845,0.008344776928424835,0.30738574266433716,0.004330614116042852,0.3200611174106598
788,22846,0.0010381052270531654,0.16756922006607056,0.01906418241560459,0.1876715123653412
788,22847,0.0014286208897829056,0.16867953538894653,0.005451318807899952,0.17555947601795197
788,22848,0.002105199731886387,0.22812384366989136,0.01009543240070343,0.2403244823217392
788,22849,0.0008565232856199145,0.13597601652145386,0.0015378629323095083,0.13837039470672607
788,22850,0.0017227152129635215,0.18703770637512207,0.0174699854105711,0.20623040199279785
788,22851,0.003716213395819068,0.17763757705688477,0.014053555205464363,0.19540734589099884
788,22852,0.00808405876159668,0.3363798260688782,0.0031840032897889614,0.34764787554740906
789,22853,0.0017249108059331775,0.19161629676818848,0.002018505707383156,0.1953597217798233
789,22854,0.0015239573549479246,0.19503110647201538,0.0037378703709691763,0.2002929300069809
789,22855,0.0009375688387081027,0.14002561569213867,0.005139275453984737,0.14610245823860168
789,22856,0.0013838219456374645,0.2081815004348755,0.001309705781750381,0.2108750343322754
789,22857,0.0015414089430123568,0.1426527500152588,0.0013188233133405447,0.14551298320293427
789,22858,0.0022702100686728954,0.2713829278945923,0.003675361629575491,0.2773285210132599
789,22859,0.001664985902607441,0.2165302038192749,0.006488140672445297,0.22468332946300507
789,22860,0.004448277875781059,0.18055343627929688,0.015615222975611687,0.20061694085597992
789,22861,0.0014868465950712562,0.201751708984375,0.004033565055578947,0.20727212727069855
789,22862,0.003678451292216778,0.219138503074646,0.005617347080260515,0.22843430936336517
789,22863,0.003298299154266715,0.19769692420959473,0.0029412421863526106,0.20393645763397217
789,22864,0.0015286797424778342,0.21116524934768677,0.0051387595012784,0.21783268451690674
789,22865,0.0008019865490496159,0.14279073476791382,0.0021965752821415663,0.14578929543495178
789,22866,0.0006239309441298246,0.1297464370727539,0.0010122996754944324,0.13138265907764435
789,22867,0.0022652498446404934,0.11756861209869385,0.0034169848076999187,0.12325084954500198
789,22868,0.00157896988093853,0.2234729528427124,0.003601058153435588,0.2286529839038849
789,22869,0.0030292074661701918,0.1860600709915161,0.004494030959904194,0.19358330965042114
789,22870,0.0012163128703832626,0.17360472679138184,0.0055229333229362965,0.18034397065639496
789,22871,0.003249462228268385,0.19380062818527222,0.003416820429265499,0.20046691596508026
789,22872,0.0026061623357236385,0.20770925283432007,0.007710183970630169,0.21802560985088348
789,22873,0.002932573202997446,0.20597267150878906,0.006181356497108936,0.21508660912513733
789,22874,0.0018529926892369986,0.1941576600074768,0.00702242087572813,0.20303307473659515
789,22875,0.0011897191870957613,0.20234405994415283,0.004755440168082714,0.2082892209291458
789,22876,0.0012789585161954165,0.1572704315185547,0.0022679499816149473,0.16081734001636505
789,22877,0.0027448858600109816,0.18337780237197876,0.003496559802442789,0.189619243144989
789,22878,0.0014093590434640646,0.179290771484375,0.0012327543227002025,0.18193288147449493
789,22879,0.001274551497772336,0.16784924268722534,0.006665427703410387,0.1757892221212387
789,22880,0.000960970763117075,0.1594005823135376,0.0019028319511562586,0.1622643917798996
789,22881,0.0008899681270122528,0.16081589460372925,0.0027274652384221554,0.1644333302974701
790,22882,0.0007337088463827968,0.1185639500617981,0.005761203356087208,0.1250588595867157
790,22883,0.001301567885093391,0.16602742671966553,0.004462964832782745,0.17179197072982788
790,22884,0.004421479068696499,0.23485416173934937,0.0037481877952814102,0.2430238276720047
790,22885,0.002363157458603382,0.20421624183654785,0.0009491252712905407,0.20752853155136108
790,22886,0.00404193252325058,0.21925991773605347,0.0014283666387200356,0.2247302234172821
790,22887,0.0013133171014487743,0.1640593409538269,0.002166230231523514,0.16753888130187988
790,22888,0.0013911266578361392,0.191475510597229,0.007469808682799339,0.20033644139766693
790,22889,0.0019061919301748276,0.16999560594558716,0.009460365399718285,0.18136215209960938
790,22890,0.0016011319821700454,0.1863301396369934,0.0031472300179302692,0.19107849895954132
790,22891,0.0016919819172471762,0.18933606147766113,0.0029908206779509783,0.1940188705921173
790,22892,0.0011904931161552668,0.17318373918533325,0.0009730298770591617,0.17534726858139038
790,22893,0.000678981130477041,0.146406888961792,0.005592621397227049,0.1526784896850586
790,22894,0.005162643268704414,0.17956197261810303,0.0017522175330668688,0.18647682666778564
790,22895,0.006026856601238251,0.18089723587036133,0.010806494392454624,0.19773060083389282
790,22896,0.002533300779759884,0.21011847257614136,0.01152073498815298,0.22417250275611877
790,22897,0.0015540828462690115,0.12242281436920166,0.002964921295642853,0.12694181501865387
790,22898,0.003518854733556509,0.22222048044204712,0.013726901262998581,0.23946623504161835
790,22899,0.0034788965713232756,0.2158868908882141,0.006150068715214729,0.22551585733890533
790,22900,0.00482419366016984,0.20916932821273804,0.007479588035494089,0.2214731127023697
790,22901,0.0038631530478596687,0.2141861915588379,0.003512869356200099,0.2215622216463089
790,22902,0.0012634977465495467,0.14111405611038208,0.00707921152934432,0.14945676922798157
790,22903,0.0006417162949219346,0.13177019357681274,0.007185214664787054,0.13959713280200958
790,22904,0.001168294926173985,0.14465993642807007,0.0010777571005746722,0.14690598845481873
790,22905,0.0007698030094616115,0.1591528058052063,0.010290691629052162,0.17021331191062927
790,22906,0.009332748129963875,0.28972434997558594,0.010638485662639141,0.3096955716609955
790,22907,0.0026970445178449154,0.15788418054580688,0.0032952988985925913,0.16387653350830078
790,22908,0.0007238918915390968,0.11923199892044067,0.003204118460416794,0.12316000461578369
790,22909,0.0005796148907393217,0.15169119834899902,0.009978655725717545,0.16224946081638336
790,22910,0.0024030557833611965,0.12109428644180298,0.0018209959380328655,0.12531833350658417
791,22911,0.000978972064331174,0.19919520616531372,0.0032433755695819855,0.2034175544977188
791,22912,0.009240491315722466,0.25098931789398193,0.004227606579661369,0.2644574046134949
791,22913,0.000724982819519937,0.12461584806442261,0.00266536558046937,0.1280062049627304
791,22914,0.000555865466594696,0.12147116661071777,0.0024267013650387526,0.12445373088121414
791,22915,0.0004995027557015419,0.1160728931427002,0.001167147420346737,0.11773954331874847
791,22916,0.00628970330581069,0.34897178411483765,0.006699099205434322,0.3619605600833893
791,22917,0.0007561449892818928,0.08836382627487183,0.0011412781896069646,0.09026125073432922
791,22918,0.003272955771535635,0.19065600633621216,0.004294056445360184,0.19822300970554352
791,22919,0.0016475971788167953,0.18086248636245728,0.005390160717070103,0.18790024518966675
791,22920,0.006428400985896587,0.2733105421066284,0.007282178848981857,0.28702110052108765
791,22921,0.002339573809877038,0.16147178411483765,0.0071108099073171616,0.1709221601486206
791,22922,0.0012130693066865206,0.20317423343658447,0.001329557504504919,0.20571686327457428
791,22923,0.0025502112694084644,0.17127496004104614,0.0027675649616867304,0.17659273743629456
791,22924,0.001627767807804048,0.16581010818481445,0.004650522023439407,0.1720883995294571
791,22925,0.001752428594045341,0.15936768054962158,0.0019958277698606253,0.16311593353748322
791,22926,0.000860856263898313,0.14226996898651123,0.0005608971696346998,0.14369171857833862
791,22927,0.0022221363615244627,0.20428568124771118,0.004929268732666969,0.21143709123134613
791,22928,0.008053259924054146,0.21575266122817993,0.010201030410826206,0.23400695621967316
791,22929,0.001112431287765503,0.13336056470870972,0.0013132464373484254,0.135786235332489
791,22930,0.0011247567599639297,0.17526787519454956,0.003956334199756384,0.1803489625453949
791,22931,0.0008187511702999473,0.17475777864456177,0.0014527862658724189,0.1770293116569519
791,22932,0.001496106619015336,0.1956656575202942,0.00467198621481657,0.20183375477790833
791,22933,0.0031493306159973145,0.256513774394989,0.02219102904200554,0.28185412287712097
791,22934,0.0034902277402579784,0.14543431997299194,0.007723809219896793,0.15664835274219513
791,22935,0.0030147384386509657,0.18990695476531982,0.00628906674683094,0.1992107629776001
791,22936,0.009907226078212261,0.3227660059928894,0.009567691013216972,0.3422408998012543
791,22937,0.0021771620959043503,0.24704062938690186,0.006407583132386208,0.2556253671646118
791,22938,0.0012576609151437879,0.19452476501464844,0.002761182375252247,0.19854360818862915
791,22939,0.0014252926921471953,0.13422274589538574,0.0010993117466568947,0.1367473602294922
792,22940,0.0019089489942416549,0.176160991191864,0.010995403863489628,0.1890653371810913
792,22941,0.008044912479817867,0.26469630002975464,0.022929463535547256,0.29567065834999084
792,22942,0.003951516002416611,0.27312523126602173,0.00856592133641243,0.28564268350601196
792,22943,0.0009886820334941149,0.14575040340423584,0.003146910574287176,0.14988599717617035
792,22944,0.004252797458320856,0.22490167617797852,0.003597112139686942,0.23275157809257507
792,22945,0.0021371503826230764,0.17381340265274048,0.002289480995386839,0.17824003100395203
792,22946,0.0031005381606519222,0.17217880487442017,0.0012226785765960813,0.1765020340681076
792,22947,0.0017133504152297974,0.22099894285202026,0.0010303161107003689,0.22374260425567627
792,22948,0.0007888166001066566,0.11315971612930298,0.0034596750047057867,0.11740820854902267
792,22949,0.0008343071676790714,0.10488200187683105,0.002458713948726654,0.10817502439022064
